ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
13331,41774,797.024,308.94845713480987,172.91367322692668,1.7867208033303141,0.8287057514742625,42522,230.62590648443353,0.65271875,0.9824091058746061,0.8263673091226268,0.7464866749077169,0.007395711618107193,0.0014166023901948902,0.5572423558147794,0.9956365096310597
13332,27744,618.527,226.36649913618925,156.3517374275817,1.4478029017172687,0.7231397448043944,28090,187.94881731240648,0.7491089750513015,0.9876824492702029,0.9113005142165824,0.8302854796518743,0.008159115453294018,0.002391842689010806,0.6893739777207432,0.9980776453124675
13333,44594,846.7159999999999,353.8563543686323,161.58758756233084,2.1898733665550623,0.8896477636596407,45211,238.28311786175672,0.7458936874853644,0.9863528787242043,0.7816471712226712,0.6733893991727604,0.007935066474607174,0.0010064574825171158,0.4534532829182514,0.9930052672396361
13334,40079,808.5319999999999,309.36934717475225,168.77794288727097,1.8329963138689525,0.8380751296523001,41384,225.8985783785294,0.7334028692724345,0.9684660738449642,0.7704284555661922,0.7301905649072821,0.00771898867673226,0.001353583445934718,0.5331782610796156,0.9773137871939932
13335,45529,801.419,302.01389271275053,193.1802470831587,1.5633787474282606,0.7686743968439482,46094,240.7681939797016,0.8078820356306339,0.9877424393630407,0.8907969198443865,0.7972090019338928,0.006633440064854281,0.0016527506945964395,0.6355421927644334,0.99359315726187
13336,38768,743.03,278.59068268661184,178.0659992729189,1.5645360923711233,0.7690678876610533,39158,222.17324472197996,0.6876685114233007,0.9900403493538996,0.8824102884574517,0.7974898606781614,0.0071860989137074865,0.0017929725225999814,0.6359900778844733,0.9950294312401802
13337,55976,945.068,391.5043641690033,183.18087415178903,2.1372556822967845,0.8837868485174096,56704,266.96602172579094,0.6642301120182267,0.9871613995485328,0.7875635510764993,0.6818979458695075,0.006994146851668631,0.0009328075191254473,0.4649848085810537,0.9937914243215398
13338,52452,878.0319999999999,342.1508561543768,198.78423470581532,1.721217261825278,0.8139148494943925,53647,258.42592865354817,0.6753621322345973,0.9777247562771451,0.8549706934839342,0.7552982083930476,0.0065231231631658814,0.0013095110255755408,0.5704753836017475,0.9819120777017248
13339,53624,933.4140000000001,383.66313975271237,179.53602092748685,2.136970273545668,0.883753762428009,54374,261.29714377864593,0.5867728804657066,0.9862066428807886,0.7734289954272789,0.6810587640685611,0.007154690805473526,0.0009495306253532018,0.46384104011459604,0.9912145143753955
13340,76397,1060.4009999999998,411.58849838844435,238.44216673839753,1.7261565100606184,0.8150989613608373,77126,311.88408343346447,0.7153277153558052,0.9905479345486606,0.8537798711218431,0.7577570429072535,0.005387495561192774,0.0010956872660682702,0.5741957360755452,0.991151707875851
13341,69637,1008.888,393.4145063393149,227.69318273960673,1.7278273403083373,0.8154968351120098,70819,297.76598559392664,0.7404961665656469,0.9833095638176196,0.8597338063313238,0.7568759687196367,0.005649503946742607,0.0011436389666989232,0.5728612320252885,0.9898052988960117
13342,32406,675.2909999999999,259.8476025121117,159.1410799815046,1.632812863544166,0.7905170327050909,32736,203.12705552606153,0.8074852985149008,0.9899193548387096,0.8930039262902931,0.781716104217639,0.008018502823924942,0.0018470101634057584,0.6110800675932027,0.9977793950216197
13343,42617,787.0749999999999,294.13090348183107,185.12704711725726,1.5888056773008001,0.777078579425408,43193,232.94130092789132,0.6889600206928884,0.9866645058227027,0.8644910520879859,0.7919647278487365,0.006901727092048503,0.0016747920999172067,0.6272081301565233,0.9965118380419036
13344,33262,670.1659999999999,253.23024417632553,167.52528618844053,1.5115941595317135,0.7498982082440183,33519,205.7923558759678,0.8063515151515152,0.9923327068229959,0.9306651293785422,0.8126689469709373,0.007613199572374648,0.0020483380754984723,0.6604308173708522,0.998303366312536
13345,43743,830.3539999999999,338.5687658892219,165.8895801985746,2.040928462679484,0.8717375655763776,44514,235.9985538204635,0.6623311731572891,0.982679606415959,0.7972451106974812,0.6970476239904574,0.007739953041383122,0.001127114127113117,0.48587539011074216,0.9916369129925116
13346,75710,1077.0369999999998,367.91453118383964,263.1446424076498,1.3981456275058255,0.6988860027236056,77071,310.47860784907414,0.7760989010989011,0.9823409583371178,0.8201661933489448,0.8438878639831002,0.004859523592442737,0.0015202409364975934,0.7121467269779594,0.9956848324668189
13347,65610,1081.364,342.2177384512853,246.04756493943228,1.3908600905500794,0.6950311988768658,68005,289.0281068167489,0.6900432263017848,0.9647820013234321,0.7050762520231464,0.8445737153332631,0.005215938705247451,0.0016370520460985563,0.7133047606318318,0.9921071239621921
13348,28470,624.257,232.21001879221998,157.01967241466926,1.478859401635882,0.7367210348092078,28802,190.39204247712163,0.8168359442244792,0.9884730227067565,0.9180587818778683,0.8199131263474174,0.00815630554240323,0.002273759917312292,0.6722575347567961,0.9941743755956485
13349,45780,796.285,301.5844126048566,193.74741651559106,1.5565854659052334,0.7663428635996429,46186,241.43095567465193,0.7945433718629595,0.9912094574113368,0.9072951362987584,0.800541890044499,0.0065876892224739315,0.0016689722455089,0.6408673177160187,0.9975647523304263
13350,33338,670.674,244.7223854509268,173.87896054337614,1.4074295399866847,0.7036819114075068,33679,206.02732814454703,0.7197322970639033,0.9898749962884884,0.931379051312926,0.8418818236219786,0.00734064387338553,0.002274670264179267,0.7087650049450683,0.9975368048684979
13351,64429,952.229,358.25736305487266,229.94397585192084,1.558020216566069,0.7668384208977227,65054,286.4149972116366,0.73178183635455,0.9903925969194822,0.892911563624398,0.7994671617335823,0.0055604985806837395,0.0014011867305899273,0.6391477426903499,0.9958051044841332
13352,41248,750.6739999999999,280.9798517571144,187.2193104695994,1.5008059321035678,0.7456760424750088,41620,229.1693363895702,0.8167112167112167,0.9910619894281595,0.9198351713489976,0.8156077204698278,0.006811963046865651,0.0018594194032902599,0.6652159536899889,0.9983600494278676
13353,56596,961.1009999999999,393.7498126976568,183.49758816852162,2.145803749398834,0.8847711083600838,57291,268.44043151848655,0.6923058103975536,0.9878689497477788,0.76994117179355,0.6817538011747835,0.0069572021467534245,0.0009270958932467076,0.46478824541626623,0.9973443596907295
13354,34441,675.683,228.6978290867147,191.91520308977306,1.1916608241804358,0.543876990664141,34826,209.40783929983075,0.7908744374024066,0.988945041061276,0.9479809980295272,0.9156529387973779,0.006640278420682173,0.002879317962064595,0.8384203043282745,0.9991126308654437
13355,44137,788.468,289.7157415716374,195.32059722935685,1.4832831031713274,0.7385669557064386,44707,237.059009079967,0.799612304793652,0.9872503187420314,0.8921636621543152,0.8182469057220694,0.0065640107295837375,0.0018150413839724702,0.669527998723741,0.9930995676070392
13356,34572,696.203,268.5661805902126,164.15710017188766,1.6360314619897582,0.7914490151853829,34903,209.80571379393854,0.7604760124062383,0.9905165745064894,0.8963189690559704,0.7812067525883583,0.007768314838314607,0.0017847218293494387,0.6102839902896483,0.9984438088625168
13357,200419,1716.101,651.2283237318373,394.7898344458638,1.6495569716122924,0.7952944207172206,202151,505.1548241047259,0.7866509665391032,0.9914321472562589,0.855190890517156,0.7756954138756692,0.003249334263377411,0.0007256697973632164,0.6017033751077459,0.9925439972516286
13358,37393,696.7230000000001,244.04334752025642,195.23651756165458,1.2499882223272545,0.5999899494930355,37667,218.19772294018546,0.7822803347280335,0.9927257280909019,0.9680100771773852,0.8940941236764273,0.006526444722815939,0.0025727014359405408,0.7994043019927184,0.9992459623686379
13359,90343,1173.139,472.0359630850532,246.29454133376416,1.9165506491894893,0.8530857649515652,91713,339.15819345846387,0.7671790081521739,0.9850620958860794,0.8249078309860242,0.7185007499044158,0.0052249312407718716,0.0008589526923408249,0.516243327613208,0.9894064846768358
13360,68164,1012.3480000000001,352.57170426485703,250.02010499702558,1.4101734109304989,0.7050750971362707,69862,294.5998987225346,0.7920888723621827,0.9756949414560133,0.8358055937409342,0.8355744240361014,0.005172403383968914,0.001555294739020578,0.6981846181032626,0.9845613843698855
13361,51141,854.7909999999999,318.4461962071651,205.3048731658007,1.5510893204663163,0.7644287671474037,51718,255.1759070862705,0.6963643790849673,0.9888433427433388,0.8795472967105207,0.8013156072376694,0.006226827715671674,0.0015836566138292772,0.6421067024026749,0.9959648486966323
13362,72114,1045.819,420.26366169693597,221.44105053171393,1.897857965755755,0.8499211969941708,73362,303.0155054267546,0.8147738057576717,0.9829884681442709,0.8285455598613393,0.7210128617907196,0.005827768002009817,0.0009715251889393922,0.5198595468676431,0.9866195820969337
13363,80286,1211.4850000000001,411.5015507820983,249.22638053471127,1.6511155436243476,0.7957302965723139,81587,319.72380281831886,0.7790446063828755,0.984053832105605,0.6874064494918475,0.7769686461950216,0.005125445915627859,0.0011521934244659588,0.6036802771701248,0.9967458890150476
13364,55365,955.4889999999999,374.0528726553751,190.7099567510854,1.9613704445625189,0.8602647452881534,56553,265.5050044618035,0.7886752136752136,0.978993156861705,0.762068104326908,0.7098060832336405,0.006756125217292064,0.0010578797917925838,0.5038246757954816,0.9881868283465508
13365,24868,606.435,217.3319578984918,146.69430782639617,1.4815295911528552,0.7378377806244296,25379,177.9407794702328,0.7872609851842471,0.9798652429173726,0.84973245461376,0.818751099428013,0.008739422466563125,0.0024225351166614058,0.6703533628145801,0.9931483435386265
13366,29158,626.228,229.04982886213946,162.29080310964304,1.411354337234959,0.7056713644249342,29440,192.6787965640949,0.7859722896112998,0.9904211956521739,0.9343350301183413,0.8412090832866959,0.00785547118671169,0.0024264302786244038,0.7076327218040434,0.9987205110875157
13367,30210,651.194,254.80025694154648,151.38745723232782,1.6831001828012442,0.8043603937665704,30507,196.12385537320355,0.788608123629529,0.9902645294522568,0.8952406802097673,0.7697160816372182,0.00843430178555268,0.001826211782417093,0.5924628463309527,0.997174324962572
13368,35488,691.7969999999999,258.25564923628764,175.2882179432497,1.4733200683225556,0.7343794497773485,35852,212.56698935526524,0.7227109807754969,0.9898471493919446,0.9318243172767584,0.823087471595945,0.0072772669419603146,0.002060307452903038,0.6774729858982057,0.9981345458702302
13369,56346,920.06,369.19180687710264,195.20818017860114,1.8912722127695636,0.8487809676181485,56942,267.8468879558758,0.6704744225895121,0.989533209230445,0.8364512894649108,0.7254952113415595,0.00655222743188696,0.0011197135330613254,0.526343301679534,0.9954584608438903
13370,32363,666.115,244.77200924346684,168.67529734374585,1.4511431910781956,0.7246549722213819,32720,202.9922446456122,0.7362589862589862,0.9890892420537898,0.9165585442046053,0.8293115102213438,0.007563328778032532,0.0022068027412051163,0.6877575809856058,0.9980347307596726
13371,46704,813.324,295.36008949970875,203.0207834727081,1.4548268627847836,0.726310253826494,47182,243.85524332544304,0.7017354068064007,0.9898690178457886,0.8872311188393185,0.8256201565299278,0.006324085506588488,0.0018125860982034037,0.6816486428685027,0.9916807566258891
13372,43518,905.7739999999999,348.71851051214065,159.60084708862053,2.1849414766483664,0.8891179334910766,44595,235.39082078064303,0.5740403640680649,0.975849310460814,0.6665597592827553,0.6750167074152145,0.008013201675447876,0.0010262281533477435,0.4556475552896772,0.9955632422858456
13373,26210,607.8589999999999,223.42999397603037,149.87021125640746,1.4908232403420862,0.7416651276677673,26556,182.67897653399694,0.7272475027746947,0.9869709293568308,0.8913970293281199,0.8176116969935325,0.008524608698055337,0.0023498633053060888,0.6684888870606441,0.9965987687404245
13374,32457,670.7869999999999,245.26436276743937,168.81510053969262,1.452857961067124,0.7254275515575687,32787,203.2868316036953,0.7189659755449229,0.9899350352273767,0.9064606689782281,0.828847816739086,0.007556593732243873,0.0021999105771781237,0.6869887033131498,0.99809700677169
13375,39529,738.594,263.6985494584631,191.05838347115187,1.3801987888078162,0.6892397837177754,40066,224.34323248949644,0.7341120974631357,0.9865971147606449,0.9105716843877395,0.8507564146644433,0.00667101493734886,0.002155721261902718,0.723786477092698,0.9989692190388181
13376,30330,645.9920000000001,243.00609606086846,159.20675565611887,1.526355430455183,0.7554941456208702,30639,196.51299038948412,0.7998417721518988,0.9899148144521688,0.9133305717007006,0.8086751467348429,0.008012070427328337,0.0021135907758268626,0.6539554929466198,0.9981685179350692
13377,159402,1508.083,529.6845987918518,384.0243697790122,1.3792994415866373,0.6887428329414621,161419,450.50741382342915,0.7811908845871111,0.9875045688549675,0.8807509929219366,0.8505201299999726,0.003322948261576717,0.00107260972355585,0.7233844915351701,0.9977638252268937
13378,78419,1078.779,424.1695851710662,237.92017907068126,1.7828230746457787,0.8278780360612794,79787,315.98444876067356,0.7368406216526037,0.9828543497060924,0.8467714299591766,0.7449483881151876,0.005409015483123557,0.0010275494389714588,0.554948100955416,0.9893742796141711
13379,33317,678.124,247.99402236939042,171.9963205457661,1.4418565558988354,0.7204082359949915,33707,205.96242839882575,0.7285270707600805,0.9884297030290444,0.910452981946909,0.8305136810597876,0.0074434679703872025,0.002184450714325499,0.6897529744274784,0.9945248481289816
13380,33154,667.313,243.53314240183957,173.67024010028192,1.4022733098152966,0.7010341094910864,33479,205.45798564706504,0.7854164692504501,0.9902924221153558,0.93559227272575,0.8436551330169716,0.007345513132709163,0.002295417641688101,0.711753983465884,0.998073614168927
13381,48182,822.915,308.4965471189591,199.72423188692895,1.5446125099813128,0.7621405825179556,48774,247.68372523125052,0.8030333333333334,0.9878623856972978,0.8940971900200009,0.802873573608399,0.006402734363848721,0.0016410956743735405,0.6446059751987213,0.9956664533006488
13382,67906,1076.897,376.54901210072126,230.22201410816166,1.6355908168009208,0.7913218109641325,69325,294.041841452515,0.7557034432103986,0.9795311936530833,0.7358167654327173,0.7808859723521546,0.005545150827625265,0.0012718726002915101,0.6097829018163702,0.9973553144530726
13383,96902,1207.7099999999998,477.89867195685395,260.24673526081165,1.8363291723061115,0.8387188528318668,97688,351.2541222020416,0.7363653634256621,0.9919539759233478,0.8348669714700092,0.7349970669802443,0.0049317730486146205,0.0008878207064605627,0.5402206884695617,0.9920230097199478
13384,67882,989.4499999999998,380.79661956598403,228.21095320559132,1.668616752250848,0.8005254279120984,68501,293.98987529456235,0.7427564775910365,0.990963635567364,0.8713182042593728,0.7720390890802541,0.005609684740667394,0.0012293495207685342,0.5960443550678683,0.9945695959507979
13385,69609,997.8799999999999,392.4624071903888,226.30166689410578,1.7342444383055968,0.8170124810735532,70137,297.70611594233316,0.8035670995670996,0.9924718764703366,0.878453185481372,0.7585595728100193,0.005638098625039704,0.0011515192563284606,0.5754126255017191,0.9979061455071778
13386,71525,1042.205,365.20360297715206,249.79582594993246,1.462008428637039,0.7294908361216074,72758,301.7755100023567,0.7519370065495526,0.9830534099343028,0.8274874689346864,0.8263212836408859,0.00510595739919122,0.001468428165577571,0.6828068637979214,0.9982693900037839
13387,21101,533.701,185.38192140229614,146.03225775986593,1.2694587089596083,0.6160112955345878,21462,163.9104256399106,0.7463568194680249,0.9831795731991426,0.9309296621443072,0.8841769704404435,0.008785456679887026,0.0033120806249210006,0.781768915057241,0.9924233576133188
13388,41484,776.644,293.94979305437687,181.0133639692473,1.6239121057620725,0.7879049490531675,42139,229.8239962967172,0.7114266604928744,0.9844562044661714,0.8642641660607613,0.7818477907695032,0.007085859441094805,0.0016332819000656556,0.6112859679311529,0.9926746834058852
13389,36115,688.0889999999999,228.0140680094677,201.8461467277989,1.1296429072632124,0.4651431129733378,36464,214.43657840515547,0.7841540733020671,0.990428916191312,0.9585356126617259,0.940453281138125,0.0063135558080982335,0.0030465105781367456,0.8844523740034653,0.9991153511051246
13390,63219,981.8240000000001,367.103504446759,222.04028267902027,1.653319388795055,0.7963441242551644,64634,283.71276104294685,0.7680784370899548,0.9781074976018813,0.8241195145917121,0.7728413311404214,0.005806854022473608,0.001277856336108083,0.5972837231188984,0.9875007600441721
13391,40786,783.4989999999999,295.34924838985114,177.0629935608801,1.6680461707448786,0.8003719177225361,41318,227.88231188832611,0.7274640602147469,0.9871242557723027,0.8349185033102785,0.7715689582102104,0.007241436973222457,0.0015830823427109106,0.5953186572735896,0.9930190066381938
13392,41942,748.8829999999999,257.15820051878103,207.97024428692893,1.2365143936840757,0.5881870528568961,42395,231.08918837817185,0.7504383610663804,0.9893147776860479,0.9397905115435737,0.8986265571620172,0.006131281305583449,0.0024663119182513574,0.8075296892368601,0.9985220840686061
13393,75731,1094.38,415.79425641761014,232.75118713613114,1.7864323767097312,0.8286447154733607,76819,310.52166423993447,0.7720720169643586,0.9858368372407867,0.7945976207353002,0.7468156653132233,0.005490410220617846,0.0010535089606351648,0.5577336379572323,0.9963534284269032
13394,50824,899.867,366.82019274649207,178.41433889044754,2.0560017486696074,0.8737468804451199,51974,254.3838175309505,0.7387209302325581,0.9778735521606957,0.78871854984368,0.6934836809999555,0.007217460112279476,0.0010296962666462791,0.480919615813248,0.9887715710815536
13395,39408,711.6339999999999,247.16999320089067,203.11255493908672,1.2169114473254337,0.5698445940050803,39687,223.99960709546636,0.7955908182423839,0.9929699901731045,0.9778694532182886,0.9062572855007028,0.00627207656315699,0.0026097394920528718,0.8213022675231023,0.999452131063199
13396,152816,1455.529,537.1508880452153,365.6273940985954,1.4691210142212887,0.7325816915492961,154914,441.1024532557585,0.8116422349691949,0.9864570019494687,0.9064356255634314,0.8211890980223572,0.0035150173283243595,0.000986006853257792,0.6743515347107725,0.9907040106159728
13397,43528,777.324,287.1108125885425,193.8864536657884,1.480819351533705,0.7375414936170138,43983,235.41786445219523,0.7367637102234259,0.9896550940135962,0.9052622768422128,0.8199547148005594,0.00659600286226205,0.001839162350529047,0.6723257343236667,0.9955929579205942
13398,78403,1078.803,413.6494353053148,243.29796356461,1.7001763156783118,0.8087341978355496,79203,315.9522116173124,0.6953826231950899,0.9898993724985164,0.8465609933959504,0.7638163736017383,0.005275938871029359,0.0011077337132528006,0.5834154525821104,0.9919091346808471
13399,47668,846.1279999999999,300.10715214168147,202.88116112300486,1.4792263139687447,0.7368749465018954,48450,246.35905223562565,0.8147540423204458,0.983859649122807,0.8366901588466644,0.8209036355098889,0.006295778135052477,0.0017635910808270236,0.6738827787933526,0.9968251389215059
13400,44670,798.584,301.3237086008331,191.00191259889206,1.5775952423765465,0.7734345642990982,45430,238.48608022968492,0.746241229535583,0.9832709663218138,0.8802065726420821,0.791461386616644,0.0067455497783933975,0.0016327362708143175,0.626411126505141,0.9882232129462432
13401,43711,790.285,298.3101981026843,187.1629928286598,1.593852468344398,0.7786885684493119,44153,235.91221617355615,0.7034843485957994,0.9899893551967024,0.8794945010631059,0.790828532427009,0.006824602459396589,0.0016465936667503448,0.6254097677006569,0.9968109019763886
13402,39826,732.9759999999999,247.0394731059577,205.71307829005525,1.2008933761500193,0.5537042551628498,40266,225.18445352337847,0.7917536430687263,0.989072666766006,0.931530424999172,0.9115322773814151,0.006202969746044235,0.00264160350567288,0.8308910927081489,0.9978116095352677
13403,43726,788.823,306.43284557461044,182.57124953563138,1.6784288126088862,0.803136326555625,44342,235.95269087910341,0.702154992452709,0.9861079788913445,0.8830605520594786,0.7699980412891265,0.007008023729008152,0.001519615826826828,0.5928969835890913,0.9951353801648289
13404,75795,1060.79,413.52076386256863,236.43888367373782,1.7489541374809832,0.8204137644373835,77332,310.65284690986124,0.799778410889522,0.980124657321678,0.8464310517375259,0.75123881085958,0.005455778928195377,0.0010718859864371297,0.5643597509417156,0.9870393214372509
13405,115967,1359.763,449.4549693181101,331.3052698563166,1.3566188352905877,0.6757545340924417,118497,384.2574271036314,0.7427116690149865,0.9786492485041816,0.7881662739358287,0.8549408802546047,0.003875714378384455,0.001277249857468874,0.7309239087305185,0.9915851417480397
13406,88095,1154.539,457.4954322727515,247.15107571663046,1.8510760309103007,0.8415197672292092,88910,334.91198499522847,0.8128494712949123,0.990833427061073,0.8305081683064832,0.7320553635507322,0.0051932054290567175,0.0009200066634539885,0.5359050553033948,0.9920010027157733
13407,40487,793.4939999999999,320.57111832783625,162.28525969780912,1.9753557342470334,0.8623938526929635,41041,227.045478809186,0.6304618642748139,0.9865013035744743,0.8080498748064922,0.7082530703124508,0.00791787779602925,0.0012289732239454125,0.5016224116070134,0.9908827071947396
13408,45377,802.9549999999999,303.47612848566524,191.06131109750956,1.5883703861468006,0.7769388396271023,45944,240.36595187639924,0.6966500859739622,0.9876588890823611,0.884429521452588,0.7920423694470353,0.006687884357398357,0.0016235369418381661,0.6273311149992742,0.9964341653732999
13409,57121,941.078,385.9214753593841,188.94012039689642,2.042559698536761,0.8719573882407491,57768,269.6826209358275,0.6343817329690589,0.9888000276969948,0.8105026221779882,0.6988017981758835,0.0067562100691406675,0.0009937999319088167,0.4883239531338482,0.9974308265013524
13410,30900,701.8950000000001,256.91667996497637,153.63676107330133,1.6722344194850565,0.8014943979402647,31444,198.35095646937657,0.7972136222910217,0.9826994021116906,0.7881775237713077,0.7720439034803671,0.008314455662296969,0.0018221393035149993,0.5960517889012025,0.9967383171962317
13411,33163,676.4179999999999,251.07185575491945,168.55567930348218,1.489548479128182,0.7411455482042136,33561,205.48587061414273,0.8007291867877149,0.9881409969905545,0.9108216873894042,0.8184345075089783,0.007570842678735925,0.0020953651337526475,0.6698350430814638,0.9977517696887547
13412,52855,898.1739999999999,322.048797637547,210.35597819515533,1.5309705024820828,0.757202285541535,53855,259.4168000284041,0.7065515259267181,0.9814316219478229,0.8233319767246949,0.8055201631908196,0.006093062106471422,0.001582417331704776,0.648862733306965,0.9933897048528618
13413,37420,704.994,238.97298057509934,199.78974036963695,1.1961223841272746,0.5486763406447863,37757,218.27648467938496,0.7558985132514544,0.9910745027412136,0.9461125546350232,0.9133939918818131,0.006386236787148566,0.002741936432976153,0.8342885844057938,0.997911250629627
13414,32508,674.073,250.54138721927444,165.81833496190984,1.5109389880004906,0.7496450437318538,32951,203.44648220170993,0.7004524886877828,0.9865557949682863,0.8990549809679067,0.8120274436879886,0.007707068636005735,0.0020670539787590574,0.6593885693024495,0.9962958976009344
13415,41739,751.5680000000001,271.14795753556865,197.12348610086875,1.3755233478207733,0.6866416723051569,42121,230.52927223608924,0.7724723779912276,0.9909308895800195,0.9285714843261601,0.8501973399738734,0.006496273450144197,0.0020937413380153285,0.7228355168986501,0.9942771301281904
13416,39185,733.6639999999999,267.99397661397353,186.34031685015577,1.4381964200988182,0.7187048140250327,39655,223.3649291192495,0.7890656463954894,0.9881477745555416,0.9148192540066935,0.8334699605618038,0.006839198076150913,0.002035845198562043,0.6946721751588948,0.9990750354557818
13417,27849,621.9499999999999,225.7073854110175,157.57725909911863,1.432360143217391,0.7159530398311172,28184,188.30413718590876,0.8236181350368201,0.9881138234459268,0.9047081963258486,0.8342843405101844,0.008104685461273924,0.0024219897193962633,0.6960303608205134,0.9969661473085228
13418,60350,965.925,390.3405338425654,197.880910808077,1.9726032806729563,0.8619788113388147,61036,277.2003003691862,0.6169999591052223,0.9887607313716495,0.8128311249506045,0.710149923812392,0.006467945879744248,0.001014720230979955,0.5043129142907462,0.9948093092156653
13419,35338,680.836,227.46748380325639,198.04492148756546,1.1485650936903133,0.49190024069192917,35669,212.11727659917563,0.7876869580723536,0.9907202332557683,0.9580028639482271,0.9325169164953808,0.006436908817795472,0.0030025067726610283,0.869587799550053,0.9987781924621602
13420,82805,1130.202,394.80447760192067,268.0019703982619,1.4731402049590345,0.7343028490195375,84138,324.70078611206833,0.7246560716911121,0.9841569801991965,0.814618525987026,0.8224344062264219,0.0047678821037608924,0.0013455825704934306,0.6763983525450072,0.9964296077021054
13421,27606,624.0039999999999,238.28619912397627,148.17351221086838,1.6081565157534157,0.783152236129051,27973,187.4808013423212,0.6980025284450063,0.9868802059128445,0.8909197785539175,0.7867883328181257,0.008631681486777378,0.0020403600608591217,0.6190358806587256,0.9955065849664833
13422,37222,721.6829999999999,267.1871892967177,178.01701123627058,1.5009081853536865,0.7457166023982422,37610,217.69823686500592,0.7036294896030246,0.98968359478862,0.8980832954637337,0.8147779743408539,0.007178206149500771,0.0019514292513176505,0.6638631474709852,0.9963976319938632
13423,72205,1061.352,414.142433846069,223.98931484054296,1.8489383484247686,0.8411184734002567,73083,303.2066314043979,0.7057334428024084,0.9879862621950385,0.8054864723312607,0.7321312829225696,0.00573564758460036,0.0010165250328090494,0.5360162154338477,0.9910609360931533
13424,35294,701.997,268.15942794369965,168.43728118627308,1.592043198839958,0.7781135318735817,35680,211.9851798873752,0.7954473743520397,0.9891816143497758,0.8999952825772983,0.7905192128164955,0.007597875784657439,0.0018302974300075418,0.6249206258320119,0.9949006321706646
13425,35270,692.5070000000001,253.14124608351773,177.92487724735787,1.4227422831467869,0.7113203198075014,35706,211.91309242897,0.7309844559585492,0.9877891670867641,0.9242021793752724,0.8371337966751357,0.007177239752864126,0.0021742862475409032,0.7007929935357274,0.9970478236362922
13426,57869,945.702,393.6746193621646,187.70289242514906,2.097328465618353,0.8790134154886082,58433,271.44262600829506,0.7911004784688995,0.9903479198398165,0.8131061139951056,0.6895100996048183,0.006802858514267822,0.0009484921238115087,0.4754241774570464,0.9971206606238547
13427,27710,613.7629999999999,229.29905909286038,154.44167658062747,1.4846967746633664,0.7391524111629721,28000,187.83361729097206,0.7950306994892982,0.9896428571428572,0.9243681689393853,0.8191643613108074,0.00827495702247782,0.002298421671158283,0.6710302508417431,0.9962764491262855
13428,26821,616.3349999999999,238.46876672035467,143.70025775901624,1.6594873971643405,0.7980466154066863,27114,184.7959897544906,0.7608794326241135,0.9891937744338718,0.8872605427341136,0.7749274351353334,0.008891121386986119,0.0019777912404628888,0.6005125297254265,0.9965429749186215
13429,32799,674.253,247.40378468028553,169.04189501044425,1.4635649030377924,0.730172196124614,33170,204.3550435584319,0.7272505543237251,0.9888151944528188,0.9066187402965198,0.825998049393284,0.007543028283797845,0.0021659158818317045,0.6822727776015102,0.9985504915956794
13430,37090,693.4470000000001,242.4224979417506,194.95272477090646,1.2434937661252337,0.5943780251031171,37376,217.31188350899538,0.7892328971167145,0.9923480308219178,0.969259686818467,0.8964179700896044,0.006536060877372623,0.002603383017758487,0.803565177099567,0.999228288398631
13431,43129,793.339,308.27616057206967,178.91321405819454,1.7230485864045662,0.8143552715937348,43697,234.33639991448797,0.8141233766233766,0.9870013959768406,0.8611159703211442,0.7601508967791369,0.007147769727377627,0.0014721415291420734,0.5778293858741261,0.9956281065134315
13432,146153,1476.3829999999998,526.1933263932928,356.52828795597384,1.4758810006634597,0.7354662103148757,149267,431.3789276050445,0.7319360977564102,0.9791380546269437,0.8425962592026347,0.8198107158862348,0.0036002909717439448,0.0010031635118937547,0.6720896098819007,0.9919242859680139
13433,43392,794.102,303.17352069908577,183.23094504336586,1.6545978116705817,0.7966988586182933,43892,235.04980392493027,0.758734044413359,0.9886084024423585,0.8647029731378387,0.7752979329557889,0.006986852892217132,0.0015571694200448942,0.601086884845519,0.9945570442892827
13434,40987,749.125,272.5650427706523,192.2107189707184,1.4180532918779374,0.7090162769806471,41441,228.44314220405067,0.7087007642563198,0.9890446659105716,0.917798649615589,0.8381234067358826,0.006650036420588292,0.002024117245072585,0.7024508449185616,0.9961127330192049
13435,58849,959.596,366.1607940142144,205.51187370457225,1.7817014044676485,0.8276386786564144,59683,273.73139017679284,0.7205264768901133,0.9860261716066552,0.803104563099407,0.7475715441183104,0.006222039355200842,0.0011987360435850025,0.5588632135754348,0.9957273725326556
13436,71016,1068.4879999999998,379.49878677677606,239.198683968092,1.5865421183813846,0.7763503857085862,72219,300.69981627681835,0.7335378513216201,0.9833423337348897,0.7816759908249168,0.7923604152486847,0.005343849087202547,0.0012993466509429216,0.6278350276530682,0.996086714766734
13437,30042,648.527,246.42170012452868,155.51095023500562,1.5845938807019069,0.7757205807572894,30352,195.57776561494344,0.693554344814849,0.9897865050079072,0.897599459536252,0.79367103431276,0.008202573068521693,0.002007668444938919,0.6299137107070862,0.9981574113566801
